sample_idx,step,prediction,ground_truth
4288,7,-0.71352315,-0.6448699
4288,8,-0.71343017,-0.6361994
4288,9,-0.7133249,-0.6390896
4288,10,-0.7132809,-0.6405347
4288,11,-0.7130938,-0.6405347
4288,12,-0.71230376,-0.64197975
4289,1,0.39958858,0.3059971
4289,2,0.39053455,0.28865606
4289,3,0.38918656,0.33056358
4289,4,0.42021796,1.6643786
4289,5,0.43244156,1.7626445
4289,6,0.4115865,1.7583092
4289,7,0.4121762,1.7424133
4289,8,0.42511147,1.005419
4289,9,0.42338267,0.32189307
4289,10,0.41307104,0.32189307
4289,11,0.40943646,0.32044798
4289,12,0.40868828,0.31322256
4290,1,-0.70480835,-0.6448699
4290,2,-0.6939925,-0.6448699
4290,3,-0.6768275,-0.6448699
4290,4,-0.6476884,-0.70700866
4290,5,-0.5533576,-0.712789
4290,6,-0.38624525,-0.71567917
4290,7,-0.22275266,-0.71567917
4290,8,-0.18135202,-0.71567917
4290,9,-0.14197508,-0.71567917
4290,10,-0.19463956,-0.7171243
4290,11,-0.22635615,-0.7561416
4290,12,-0.26537627,-0.76770234
4291,1,0.15604022,1.6817197
4291,2,0.18499762,1.7019509
4291,3,0.19553012,1.6759393
4291,4,0.18958822,1.6831647
4291,5,0.18854395,1.6354768
4291,6,0.18941358,1.6571531
4291,7,0.17821158,1.753974
4291,8,0.17895338,1.736633
4291,9,0.18011993,0.6643786
4291,10,0.17864832,0.15859826
4291,11,0.17873979,0.12680636
4291,12,0.17993484,0.13981214
4292,1,-0.0010549054,-0.3861994
4292,2,-0.12631613,-0.38186416
4292,3,-0.1510016,-0.42666185
4292,4,-0.35761335,-0.42666185
4292,5,-0.37130538,-0.42666185
4292,6,-0.3423341,-0.42521676
4292,7,-0.31556985,-0.4309971
4292,8,-0.32107556,-0.43388727
4292,9,-0.30023566,-0.43822256
4292,10,-0.2677126,-0.43533236
4292,11,-0.26139137,-0.43822256
4292,12,-0.2616717,-0.4324422
4293,1,0.18115376,0.07622832
4293,2,0.13504773,0.087789014
4293,3,0.12072052,0.071893066
4293,4,0.08593218,0.07767341
4293,5,0.11625726,0.06322254
4293,6,0.088927515,0.07333815
4293,7,0.060857803,0.061777458
4293,8,0.05283498,0.074783236
4293,9,0.040543634,0.061777458
4293,10,0.034852464,0.028540462
4293,11,0.0310877,0.0025289017
4293,12,0.027668975,0.015534682
4294,1,1.134856,-0.4006503
4294,2,0.8960155,0.2626445
4294,3,0.934513,0.2611994
4294,4,1.0643837,0.24819364
4294,5,0.9961747,0.18894508
4294,6,0.97356915,0.09790462
4294,7,0.9462597,0.69328034
4294,8,0.92651,1.1903902
4294,9,0.9415014,1.1875
4294,10,0.95687586,1.1846098
4294,11,0.9799613,1.188945
4294,12,0.9797004,1.1875
4295,1,-0.73524946,-0.77203757
4295,2,-0.7245385,-0.7575867
4295,3,-0.7197881,-0.77203757
4295,4,-0.71650213,-0.7575867
4295,5,-0.71272224,-0.7705925
4295,6,-0.7075713,-0.7561416
4295,7,-0.7049064,-0.7705925
4295,8,-0.7027227,-0.7575867
4295,9,-0.70181423,-0.76770234
4295,10,-0.7003708,-0.7604769
4295,11,-0.69972914,-0.7590318
4295,12,-0.6983423,-0.7705925
4296,1,-0.67317307,-0.7518064
4296,2,-0.6743769,-0.6665462
4296,3,-0.68136996,-0.67521673
4296,4,-0.68494767,-0.67810696
4296,5,-0.68395925,-0.67810696
4296,6,-0.6836809,-0.67810696
4296,7,-0.6824951,-0.68099713
4296,8,-0.68146527,-0.6824422
4296,9,-0.6816446,-0.6838873
4296,10,-0.6820267,-0.6838873
4296,11,-0.682231,-0.68533236
4296,12,-0.6822074,-0.68099713
4297,1,1.7926944,0.24819364
4297,2,1.8491662,0.9909682
4297,3,0.02173439,1.871026
4297,4,0.03638605,0.00036127167
4297,5,0.01816865,0.00036127167
4297,6,-0.067032315,1.8768064
4297,7,-0.03713119,1.8493497
4297,8,-0.21624541,0.00036127167
4297,9,-0.16520834,0.00036127167
4297,10,-0.23524907,0.00036127167
4297,11,-0.15117106,0.00036127167
4297,12,-0.07609535,1.8175578
4298,1,0.12145755,0.12536128
4298,2,0.07253959,0.12102601
4298,3,0.06516093,0.11813584
4298,4,0.047615476,0.13114162
4298,5,0.053338863,0.17449422
4298,6,0.052408986,0.16437861
4298,7,0.054234356,0.17160405
4298,8,0.054361716,0.17449422
4298,9,0.055086285,0.17160405
4298,10,0.05476191,0.17160405
4298,11,0.054925464,0.17015895
4298,12,0.055137664,0.16871387
4299,1,0.058658265,0.012644509
4299,2,0.08567824,0.024205202
4299,3,0.086095065,0.011199422
4299,4,0.07619953,0.11235549
4299,5,0.07657991,0.08056358
4299,6,0.07438688,0.09934971
4299,7,0.07293521,0.08634393
4299,8,0.0712541,0.1007948
4299,9,0.07077772,0.089234106
4299,10,0.07189025,0.10657515
4299,11,0.07217769,0.154263
4299,12,0.072019264,0.15137284
4300,1,0.78883827,0.75397396
4300,2,0.78895134,0.7626445
4300,3,0.80300164,0.75830925
4300,4,0.79815495,0.70195085
4300,5,0.7643231,0.8507948
4300,6,0.74760646,0.7351879
4300,7,0.74394643,0.7077312
4300,8,0.7433165,0.7077312
4300,9,0.744195,0.70195085
4300,10,0.74495685,0.7221821
4300,11,0.7433918,0.7308526
4300,12,0.74282336,0.7178468
4301,1,0.8931285,0.44183525
4301,2,1.2676862,0.8464595
4301,3,1.3526037,0.83200866
4301,4,0.8339053,0.837789
4301,5,0.7232171,0.8334538
4301,6,0.58234304,0.81900287
4301,7,0.762752,1.7828758
4301,8,0.7511476,0.00036127167
4301,9,0.80292565,0.00036127167
4301,10,0.840046,0.77998555
4301,11,0.66159487,0.8724711
4301,12,0.7357241,0.9273844
4302,1,-0.7021602,-0.7041185
4302,2,-0.70792574,-0.7041185
4302,3,-0.70399034,-0.69978327
4302,4,-0.703219,-0.712789
4302,5,-0.7040817,-0.69978327
4302,6,-0.7035719,-0.712789
4302,7,-0.70316356,-0.69978327
4302,8,-0.7021967,-0.7142341
4302,9,-0.7020652,-0.7344653
4302,10,-0.7010813,-0.7662572
4302,11,-0.7003118,-0.7518064
4302,12,-0.69932735,-0.7648121
4303,1,0.47952095,1.1080202
4303,2,0.3526199,0.00036127167
4303,3,0.275949,1.0993497
4303,4,0.28628325,1.505419
4303,5,0.24191004,0.8421243
4303,6,0.2317799,1.8002168
4303,7,0.4051935,0.5242052
4303,8,0.23745576,0.3840318
4303,9,1.7729981,0.4288295
4303,10,1.7042505,0.44039017
4303,11,1.8179826,0.41871387
4303,12,1.828022,0.3623555
4304,1,1.4007041,0.74674857
4304,2,1.6785653,0.7424133
4304,3,1.0437286,0.7395231
4304,4,0.949242,0.7351879
4304,5,0.52127177,0.73663294
4304,6,0.8028834,0.6990607
4304,7,0.7873646,0.70195085
4304,8,0.6184103,0.7005058
4304,9,1.1076492,0.70195085
4304,10,0.6160574,0.7005058
4304,11,0.42233914,0.6889451
4304,12,0.47766128,1.371026
4305,1,-0.005567193,0.8898121
4305,2,0.37145016,0.9143786
4305,3,1.1979704,0.8507948
4305,4,1.5232224,1.5270953
4305,5,1.8830024,0.00036127167
4305,6,1.4122273,0.00036127167
4305,7,0.029226787,0.00036127167
4305,8,1.161765,0.00036127167
4305,9,1.6992936,0.00036127167
4305,10,1.8545058,0.00036127167
4305,11,1.8510817,0.00036127167
4305,12,1.8448025,0.00036127167
4306,1,-0.7183276,-0.6448699
4306,2,-0.70874846,-0.65932083
4306,3,-0.6828699,-0.64631504
4306,4,-0.66009295,-0.6607659
4306,5,-0.60992914,-0.6492052
4306,6,-0.5252065,-0.67666185
4306,7,-0.46077722,-0.7012283
4306,8,-0.37830585,-0.71856934
4306,9,-0.2896143,-0.70267344
4306,10,-0.23204654,-0.71856934
4306,11,-0.20072323,-0.73157513
4306,12,-0.16220826,-0.76770234
4307,1,0.4997604,0.45339596
4307,2,0.4912312,0.4721821
4307,3,0.45713052,0.47073698
4307,4,0.51316744,0.4678468
4307,5,0.5229946,0.5025289
4307,6,0.5008134,0.55166185
4307,7,0.5670863,0.5487717
4307,8,0.6263937,0.53432083
4307,9,0.65421784,0.5227601
4307,10,0.69555444,0.53432083
4307,11,0.71636564,0.53143066
4307,12,0.71476424,0.53143066
4308,1,0.39766875,0.057442196
4308,2,0.30477718,0.057442196
4308,3,0.1737802,0.058887284
4308,4,0.13942224,0.06466763
4308,5,0.13702221,0.071893066
4308,6,0.13967997,0.0791185
4308,7,0.12552047,0.2958815
4308,8,0.122554936,0.42160404
4308,9,0.12191468,0.43171966
4308,10,0.12263608,0.43605492
4308,11,0.114064574,0.43460983
4308,12,0.11065645,0.4288295
4309,1,-0.5769669,-0.18966763
4309,2,-0.51210105,-0.1925578
4309,3,-0.34323362,-0.2142341
4309,4,-0.32005975,-0.42521676
4309,5,-0.29547852,-0.43822256
4309,6,-0.27662224,-0.56972545
4309,7,-0.27615333,-0.67521673
4309,8,-0.27540147,-0.66365606
4309,9,-0.28440604,-0.7142341
4309,10,-0.28889894,-0.6607659
4309,11,-0.29286253,-0.6838873
4309,12,-0.2973185,-0.6708815
4310,1,1.0646726,0.4591763
4310,2,1.1846116,0.45339596
4310,3,1.182364,0.4476156
4310,4,1.2062572,0.47940752
4310,5,1.2411419,0.44039017
4310,6,1.2671411,0.7640896
4310,7,1.2758846,0.8522399
4310,8,1.2813252,0.8464595
4310,9,1.2686504,1.0126445
4310,10,1.275399,1.3392341
4310,11,1.2796952,1.1455925
4310,12,1.2884939,1.0935694
4311,1,-0.68235433,-0.73157513
4311,2,-0.6951437,-0.68966764
4311,3,-0.70249915,-0.68966764
4311,4,-0.7021071,-0.6867775
4311,5,-0.70225126,-0.6882225
4311,6,-0.70036983,-0.6882225
4311,7,-0.69956416,-0.6867775
4311,8,-0.69713295,-0.6882225
4311,9,-0.6964709,-0.6882225
4311,10,-0.6954857,-0.68966764
4311,11,-0.6942225,-0.68966764
4311,12,-0.6929428,-0.6911127
4312,1,-0.675862,-0.7055636
4312,2,-0.6748105,-0.70700866
4312,3,-0.6687171,-0.7098988
4312,4,-0.6666972,-0.7084538
4312,5,-0.66478777,-0.7084538
4312,6,-0.6776917,-0.7084538
4312,7,-0.6827527,-0.7084538
4312,8,-0.68372697,-0.6737717
4312,9,-0.68343794,-0.69833815
4312,10,-0.6827134,-0.69978327
4312,11,-0.6821204,-0.69978327
4312,12,-0.6821923,-0.69833815
4313,1,0.23287639,0.084898844
4313,2,0.15186663,0.16293353
4313,3,0.10462535,0.15859826
4313,4,0.0834572,0.13981214
4313,5,0.06199956,0.14270231
4313,6,0.04742991,0.14125723
4313,7,0.03887129,0.13836706
4313,8,0.034815513,0.13981214
4313,9,0.033485297,0.14125723
4313,10,0.030997984,0.17882948
4313,11,0.030490778,0.14703757
4313,12,0.030611917,0.1441474
4314,1,-0.72344446,-0.7041185
4314,2,-0.7207605,-0.70267344
4314,3,-0.7194341,-0.70267344
4314,4,-0.7167037,-0.7041185
4314,5,-0.7158611,-0.7142341
4314,6,-0.7145448,-0.77203757
4314,7,-0.713974,-0.7734827
4314,8,-0.713223,-0.77492774
4314,9,-0.71301615,-0.77492774
4314,10,-0.71325564,-0.77492774
4314,11,-0.7135312,-0.7734827
4314,12,-0.7139641,-0.7734827
4315,1,0.72607756,0.75830925
4315,2,0.774153,0.7481936
4315,3,0.77835345,0.74530345
4315,4,0.7822041,0.7698699
4315,5,0.766122,0.78432083
4315,6,0.75589466,0.7915462
4315,7,0.7524971,0.80021673
4315,8,0.75199085,0.80310696
4315,9,0.7516478,0.804552
4315,10,0.75393164,0.8074422
4315,11,0.75343496,0.88836706
4315,12,0.75229156,0.87536126
4316,1,0.098230846,0.11813584
4316,2,0.13468322,0.14559248
4316,3,0.12876111,0.19183525
4316,4,0.12863912,0.20195086
4316,5,0.13090383,0.1990607
4316,6,0.1374782,0.21495664
4316,7,0.1269472,0.19617052
4316,8,0.132091,0.20773122
4316,9,0.12692799,0.19183525
4316,10,0.12776184,0.20339595
4316,11,0.12740432,0.18316475
4316,12,0.12746304,0.19761561
4317,1,-0.68543816,-0.6015173
4317,2,-0.6676997,-0.65065026
4317,3,-0.65466046,-0.6665462
4317,4,-0.64265484,-0.6708815
4317,5,-0.6403114,-0.6304191
4317,6,-0.62738144,-0.6159682
4317,7,-0.6220427,-0.61307806
4317,8,-0.6148919,-0.61163294
4317,9,-0.6135247,-0.61163294
4317,10,-0.6113525,-0.61163294
4317,11,-0.61093974,-0.6101879
4317,12,-0.6083199,-0.61163294
4318,1,-0.011024103,1.6961706
4318,2,1.2020745,1.6932803
4318,3,0.6154562,1.7135116
4318,4,0.38823855,1.7077312
4318,5,0.3709879,1.7308526
4318,6,0.30327538,1.6918353
4318,7,0.21988535,1.6976156
4318,8,0.1872896,1.6831647
4318,9,0.20079774,1.6687139
4318,10,0.14855438,1.6224711
4318,11,0.15114516,1.1875
4318,12,0.10012912,-0.00036127167
4319,1,1.1298468,1.0545521
4319,2,1.4488842,1.3348988
4319,3,0.51824796,0.9765173
4319,4,1.0461998,1.3103324
4319,5,1.3193996,0.8638006
4319,6,0.7170834,1.136922
4319,7,1.1800385,1.1138005
4319,8,1.2761229,0.91004336
4319,9,1.4186819,1.3146676
4319,10,1.4255714,0.87825143
4319,11,1.5501903,1.2929913
4319,12,1.5953951,1.0516618
4320,1,-0.69002974,-0.6607659
4320,2,-0.6584257,-0.6651012
4320,3,-0.61376375,-0.6651012
4320,4,-0.59802353,-0.66365606
4320,5,-0.59596163,-0.71134394
4320,6,-0.5998394,-0.71567917
4320,7,-0.59785366,-0.7142341
4320,8,-0.6106696,-0.7142341
4320,9,-0.6046933,-0.71567917
4320,10,-0.6032517,-0.71567917
4320,11,-0.5999298,-0.71567917
4320,12,-0.6042793,-0.7171243
4321,1,-0.29508585,-0.49891618
4321,2,-0.41390887,-0.5234827
4321,3,-0.55290926,-0.52203757
4321,4,-0.5971997,-0.52203757
4321,5,-0.6276688,-0.52492774
4321,6,-0.6073934,-0.52637285
4321,7,-0.5981112,-0.4888006
4321,8,-0.58884263,-0.29226878
4321,9,-0.59066564,-0.496026
4321,10,-0.59445125,-0.48446533
4321,11,-0.60843617,-0.47868496
4321,12,-0.6102641,-0.46134394
4322,1,0.24840173,0.7265173
4322,2,0.20689365,0.85657513
4322,3,0.24296969,0.6831647
4322,4,0.26916438,0.56466764
4322,5,0.16049725,0.57478327
4322,6,0.104938924,0.4476156
4322,7,0.124105416,0.43316475
4322,8,0.08620638,0.45484105
4322,9,0.0809762,0.51842487
4322,10,0.08954546,0.50397396
4322,11,0.10723441,0.50975436
4322,12,0.08722439,0.50975436
4323,1,-0.723546,-0.72001445
4323,2,-0.48970973,-0.7055636
4323,3,-0.2875008,-0.7214595
4323,4,0.036990978,-0.7084538
4323,5,0.2906683,-0.7214595
4323,6,0.42137185,-0.70267344
4323,7,0.5685133,-0.7648121
4323,8,0.48746482,-0.75469655
4323,9,-0.7425832,-0.7705925
4323,10,-0.693153,-0.7373555
4323,11,0.36695516,-0.6882225
4323,12,-0.6795104,-0.67521673
4324,1,1.0746043,1.2062861
4324,2,1.1080041,0.8840318
4324,3,0.8736758,0.82333815
4324,4,0.83885866,1.0690029
4324,5,0.28062552,1.1123555
4324,6,-0.4005621,1.0805635
4324,7,-0.501689,1.2337428
4324,8,-0.55135506,1.486633
4324,9,-0.5822793,1.6253613
4324,10,-0.5695668,1.521315
4324,11,-0.57202715,1.5574422
4324,12,-0.57978123,1.3392341
4325,1,0.40815556,0.4028179
4325,2,0.16408825,0.34212428
4325,3,0.11368801,0.30021676
4325,4,0.054100484,0.30166185
4325,5,0.016173087,0.4028179
4325,6,0.012868896,0.35368496
4325,7,0.010374997,0.4288295
4325,8,0.010569848,0.5198699
4325,9,0.008188754,1.3594654
4325,10,0.0076107904,0.84501445
4325,11,0.005986452,1.5545521
4325,12,0.005855486,0.3406792
4326,1,-0.7262138,-0.7648121
4326,2,-0.7244939,-0.76192194
4326,3,-0.7245136,-0.76192194
4326,4,-0.7244165,-0.76192194
4326,5,-0.72356313,-0.76336706
4326,6,-0.72271025,-0.76336706
4326,7,-0.72245884,-0.76192194
4326,8,-0.72258943,-0.76192194
4326,9,-0.72311914,-0.76192194
4326,10,-0.7223874,-0.76192194
4326,11,-0.72137284,-0.76336706
4326,12,-0.7205417,-0.76336706
4327,1,0.002358161,1.1918353
4327,2,-0.012145504,1.1831647
4327,3,-0.00072369725,0.00036127167
4327,4,-0.0075547546,0.00036127167
4327,5,0.1363608,0.00036127167
4327,6,0.076954246,0.00036127167
4327,7,0.11354359,0.00036127167
4327,8,0.18428001,0.00036127167
4327,9,0.16714211,0.00036127167
4327,10,0.1821534,0.00036127167
4327,11,0.18256822,0.00036127167
4327,12,0.18985768,0.00036127167
4328,1,0.559621,0.7135116
4328,2,0.5345199,0.7120665
4328,3,0.49714467,0.64992774
4328,4,0.49567086,0.6398121
4328,5,0.47248283,0.7770954
4328,6,0.40336263,0.7005058
4328,7,0.4022085,0.6268064
4328,8,0.41700888,0.44328034
4328,9,0.3869516,0.41148844
4328,10,0.4263502,0.4895231
4328,11,0.38819572,0.4721821
4328,12,0.3751964,0.47362718
4329,1,0.06926383,0.040101156
4329,2,0.053943776,0.040101156
4329,3,0.04559451,0.0791185
4329,4,0.04188455,0.09356936
4329,5,0.04201565,0.053106938
4329,6,0.041371945,0.054552022
4329,7,0.033837583,0.08200867
4329,8,0.027816843,0.12680636
4329,9,0.027512062,0.12536128
4329,10,0.026853345,0.11091041
4329,11,0.026748184,0.10802023
4329,12,0.025821596,0.109465316
4330,1,0.9578973,0.8811416
4330,2,0.77697575,0.90137285
4330,3,1.0954651,0.8955925
4330,4,0.8555078,0.89703757
4330,5,0.832963,0.8984827
4330,6,0.46637425,0.8840318
4330,7,0.2594836,0.86524564
4330,8,0.20567304,0.87969655
4330,9,0.27555025,0.8739162
4330,10,0.2634757,0.87536126
4330,11,0.13641971,0.90859824
4330,12,0.13131866,0.954841
4331,1,0.44429904,0.4461705
4331,2,0.41027653,0.4288295
4331,3,0.31782156,0.47796243
4331,4,0.25894225,0.570448
4331,5,0.22984806,0.5848988
4331,6,0.2469899,0.56466764
4331,7,0.24082953,0.58200866
4331,8,0.22732705,0.554552
4331,9,0.2542212,0.61524564
4331,10,0.23519385,0.5632225
4331,11,0.22560018,0.5791185
4331,12,0.22326997,0.55599713
4332,1,0.031120162,0.06322254
4332,2,0.018793281,0.06322254
4332,3,-0.045080878,0.05599711
4332,4,-0.29749817,0.054552022
4332,5,-0.46513605,0.05166185
4332,6,-0.48276407,0.06033237
4332,7,-0.4513839,0.06466763
4332,8,-0.52609,0.06322254
4332,9,-0.52939206,0.06322254
4332,10,-0.48702478,0.06033237
4332,11,-0.43550384,0.06322254
4332,12,-0.37980795,0.057442196
4333,1,0.0033493116,1.3117775
4333,2,0.036765404,0.85657513
4333,3,0.16846263,0.00036127167
4333,4,0.081951976,0.00036127167
4333,5,0.15472536,0.00036127167
4333,6,0.32925057,0.00036127167
4333,7,0.6066391,0.00036127167
4333,8,0.49431324,1.6224711
4333,9,0.48751792,0.8117775
4333,10,0.53829014,0.8262283
4333,11,0.50559783,0.00036127167
4333,12,0.5410728,0.00036127167
4334,1,-0.7307404,-0.71856934
4334,2,-0.72800004,-0.71856934
4334,3,-0.7236328,-0.71856934
4334,4,-0.7199169,-0.72001445
4334,5,-0.7179326,-0.6882225
4334,6,-0.7165886,-0.64197975
4334,7,-0.7148969,-0.6145231
4334,8,-0.71253353,-0.59140176
4334,9,-0.7119541,-0.5928468
4334,10,-0.71144974,-0.5928468
4334,11,-0.71089244,-0.6275289
4334,12,-0.7102694,-0.6477601
4335,1,-0.703762,-0.65065026
4335,2,-0.6890454,-0.6520954
4335,3,-0.6836429,-0.6535405
4335,4,-0.68057144,-0.65498555
4335,5,-0.67236364,-0.65643066
4335,6,-0.6672126,-0.6694364
4335,7,-0.66254574,-0.70700866
4335,8,-0.6591599,-0.7084538
4335,9,-0.6589025,-0.7084538
4335,10,-0.66040176,-0.70700866
4335,11,-0.6594522,-0.70700866
4335,12,-0.6573873,-0.7084538
4336,1,0.07673157,0.0791185
4336,2,0.061775215,0.06900289
4336,3,0.029212918,0.087789014
4336,4,-0.13698211,0.06900289
4336,5,-0.19703859,0.12391619
4336,6,-0.063853435,0.12536128
4336,7,-0.019721903,0.13403179
4336,8,-0.015497282,0.13403179
4336,9,-0.018942975,0.12536128
4336,10,-0.020888716,0.13981214
4336,11,-0.018134356,0.12391619
4336,12,-0.017431475,0.06611272
4337,1,0.007279385,0.00036127167
4337,2,0.030649371,0.00036127167
4337,3,0.015690725,0.00036127167
4337,4,0.046014316,0.00036127167
4337,5,0.07508111,0.00036127167
4337,6,0.08735316,0.00036127167
4337,7,0.13257389,0.00036127167
4337,8,0.22419053,0.00036127167
4337,9,0.25805065,0.00036127167
4337,10,0.18621127,0.00036127167
4337,11,0.19596463,0.00036127167
4337,12,0.20545542,0.00036127167
4338,1,0.2057077,0.41871387
4338,2,0.72040635,0.38836706
4338,3,0.10678581,0.30166185
4338,4,0.16546929,0.14125723
4338,5,0.12848158,0.12969653
4338,6,0.11586685,0.24530347
4338,7,0.11867654,0.39125723
4338,8,0.13041379,0.15570809
4338,9,0.11619364,0.12969653
4338,10,0.13135314,0.071893066
4338,11,0.11484714,0.0791185
4338,12,0.13916346,0.5487717
4339,1,-0.72027653,-0.7807081
4339,2,-0.71766114,-0.7807081
4339,3,-0.71613634,-0.779263
4339,4,-0.71508914,-0.779263
4339,5,-0.71410185,-0.7778179
4339,6,-0.7130413,-0.77492774
4339,7,-0.7124652,-0.77492774
4339,8,-0.71204287,-0.77492774
4339,9,-0.7118003,-0.77637285
4339,10,-0.711563,-0.77492774
4339,11,-0.71106064,-0.77492774
4339,12,-0.7095546,-0.77492774
4340,1,0.3256918,0.32622832
4340,2,0.42955023,0.11380058
4340,3,0.42098305,-0.43966764
4340,4,0.3644337,-0.43677744
4340,5,0.31420493,-0.3861994
4340,6,0.2838617,-0.38041908
4340,7,0.35902324,-0.35440752
4340,8,0.35196272,0.0097543355
4340,9,0.36465436,0.084898844
4340,10,0.35465103,0.24096821
4340,11,0.352894,0.4244942
4340,12,0.34843984,0.43894508
4341,1,0.96201515,0.119580925
4341,2,0.81956357,-0.03504335
4341,3,0.03720614,-0.5538295
4341,4,-0.008729443,0.084898844
4341,5,0.02380696,0.32189307
4341,6,0.38140014,1.8638005
4341,7,1.6397959,1.8565751
4341,8,1.6014266,1.8421242
4341,9,1.810107,1.8363439
4341,10,1.8349801,1.8276734
4341,11,1.8552291,1.8074422
4341,12,1.8575633,0.7944364
4342,1,-0.7110274,-0.7012283
4342,2,-0.71363163,-0.7012283
4342,3,-0.7171,-0.7041185
4342,4,-0.6996538,-0.70267344
4342,5,-0.70377976,-0.70267344
4342,6,-0.7023137,-0.70267344
4342,7,-0.6964957,-0.70267344
4342,8,-0.69522387,-0.7041185
4342,9,-0.696222,-0.7041185
4342,10,-0.69690347,-0.7055636
4342,11,-0.6975752,-0.7055636
4342,12,-0.6974711,-0.7055636
4343,1,-0.6687265,-0.7142341
4343,2,-0.6588027,-0.69978327
4343,3,-0.64946043,-0.712789
4343,4,-0.6380969,-0.69833815
4343,5,-0.6308685,-0.71134394
4343,6,-0.6217529,-0.69833815
4343,7,-0.61906683,-0.6318642
4343,8,-0.6141248,-0.62030345
4343,9,-0.6154865,-0.6376445
4343,10,-0.6133093,-0.6231936
4343,11,-0.6120608,-0.6376445
4343,12,-0.60866255,-0.62463874
4344,1,0.0645602,0.028540462
4344,2,0.029797543,0.035765897
4344,3,0.06679128,0.032875724
4344,4,0.022899337,0.031430636
4344,5,0.02018132,0.025650289
4344,6,0.009791676,0.028540462
4344,7,0.03063751,0.032875724
4344,8,0.028385933,0.03865607
4344,9,0.026887283,0.05166185
4344,10,0.026903674,0.050216764
4344,11,0.02630318,0.054552022
4344,12,0.026184738,0.04732659
4345,1,0.07387233,0.27709538
4345,2,0.056911238,0.28865606
4345,3,0.039471366,0.29010117
4345,4,0.024582192,0.29877168
4345,5,0.031206392,0.28865606
4345,6,0.036907803,0.27854046
4345,7,0.032593183,0.28287572
4345,8,0.032491013,0.23374277
4345,9,0.031600732,0.045881502
4345,10,0.031640414,0.040101156
4345,11,0.03201288,0.03865607
4345,12,0.031672172,0.1007948
4346,1,-0.7236389,-0.64342487
4346,2,-0.7150052,-0.64631504
4346,3,-0.6998679,-0.6448699
4346,4,-0.6891043,-0.64631504
4346,5,-0.67481923,-0.6477601
4346,6,-0.6577277,-0.6492052
4346,7,-0.63833684,-0.64631504
4346,8,-0.62995887,-0.6477601
4346,9,-0.62363726,-0.6694364
4346,10,-0.6188085,-0.71856934
4346,11,-0.61325467,-0.71856934
4346,12,-0.61082065,-0.71856934
4347,1,-0.7208557,-0.7705925
4347,2,-0.7174021,-0.7561416
4347,3,-0.7267945,-0.7705925
4347,4,-0.7211902,-0.7575867
4347,5,-0.72218716,-0.7575867
4347,6,-0.72086513,-0.67666185
4347,7,-0.7209916,-0.6911127
4347,8,-0.7182509,-0.679552
4347,9,-0.7187142,-0.695448
4347,10,-0.7174646,-0.6838873
4347,11,-0.7165177,-0.69833815
4347,12,-0.7142978,-0.68533236
4348,1,-0.55336034,-0.54371387
4348,2,-0.5516324,-0.6058526
4348,3,-0.53825986,-0.6405347
4348,4,-0.53244066,-0.58995664
4348,5,-0.50574785,-0.6405347
4348,6,-0.50321984,-0.6405347
4348,7,-0.50341254,-0.6405347
4348,8,-0.49968278,-0.6405347
4348,9,-0.4742025,-0.6260838
4348,10,-0.47583336,-0.6159682
4348,11,-0.47219765,-0.55671966
4348,12,-0.4752792,-0.55960983
4349,1,0.13427779,0.031430636
4349,2,0.19503006,0.03865607
4349,3,0.20402306,0.087789014
4349,4,0.22282156,0.027095376
4349,5,0.22973332,0.028540462
4349,6,0.23578429,0.024205202
4349,7,0.23632431,0.037210982
4349,8,0.23969752,0.035765897
4349,9,0.24654049,0.03432081
4349,10,0.24855042,0.035765897
4349,11,0.24701566,0.027095376
4349,12,0.24669966,0.1007948
4350,1,0.12467796,1.638367
4350,2,0.16513601,1.138367
4350,3,0.1951355,0.09356936
4350,4,0.21228796,0.09501445
4350,5,0.20397314,0.06322254
4350,6,0.2909511,0.05166185
4350,7,0.2990978,0.04299133
4350,8,0.30233124,0.058887284
4350,9,0.27512863,0.087789014
4350,10,0.283396,0.14848267
4350,11,0.27981868,0.16437861
4350,12,0.28242365,0.19183525
4351,1,0.3913539,0.3493497
4351,2,0.32393855,0.3507948
4351,3,0.31430963,0.33056358
4351,4,0.36259568,0.2756503
4351,5,0.3320785,0.3406792
4351,6,0.26903686,0.30455202
4351,7,0.24262607,0.2756503
4351,8,0.24062076,0.27709538
4351,9,0.22055402,0.27998555
4351,10,0.2011528,0.27998555
4351,11,0.2127912,0.2857659
4351,12,0.22153485,0.2756503
4352,1,0.2159906,0.03432081
4352,2,0.15439108,0.035765897
4352,3,0.15724692,0.03432081
4352,4,0.1176587,0.035765897
4352,5,0.10499365,0.03865607
4352,6,0.10087224,0.040101156
4352,7,0.10957913,0.037210982
4352,8,0.10966868,0.032875724
4352,9,0.111636065,0.032875724
4352,10,0.10688085,0.08056358
4352,11,0.110955365,0.1875
4352,12,0.11252288,0.3724711
4353,1,-0.3794661,-0.3226156
4353,2,-0.3259799,-0.3023844
4353,3,-0.36035526,-0.35440752
4353,4,-0.3133888,-0.42521676
4353,5,-0.31589293,-0.44111273
4353,6,-0.32502165,-0.26481214
4353,7,-0.3271515,-0.39631504
4353,8,-0.33476886,-0.3255058
4353,9,-0.34005806,-0.31972542
4353,10,-0.3374613,-0.40498555
4353,11,-0.34150165,-0.3861994
4353,12,-0.3424694,-0.378974
